	Unnamed: 0	text	label
5	3	The whole building was super clean, comfortable, stylish, and safe. We would love to stay here again next time we’re in Chicago.	0
7	4	Just like everyone else said, the view is spectacular. This apt is sparkling clean and breathtakingly beautiful. I was in Chicago for a work meeting and loved coming back in the evenings to this comfortable, homely, beautiful apt.	0
19	14	Which was a major plus for us. The neighborhood was great. Plenty of places to eat and bars to check out.	0
28	20	The apartment is in Logan Square, and while we spent a good deal of time there and in places like Wicker Park, the freezing weather had us in lots of Uber’s downtown as well — just something to keep in mind. Heather and JP are wonderful hosts!! Their space is incredibly stylish and really unique.	0
30	21	Their space is incredibly stylish and really unique. We loved the garden area and enjoyed sitting outside to eat breakfast and relax. It is in an amazing location, within walking distance of so many great restaurants!	0
41	28	You are only a 5-7 minute walk to the L.  Bus transport is easily accessible. As well, the neighborhood is very cool. It is close to many other fun areas of west Chicago.	0
46	32	It’s very close. We would definitely stay here again. They have set a high bar for what to expect for future stays with AirBnB!	0
48	33	It’s very close. !	0
57	39	The location was convenient to exploring some really cool shops, bars, and restaurants nearby. My sister and I absolutely loved staying at Heather and JP's place. This was our first time booking an Airbnb and the bar is set really high for any future bookings anywhere else.	0
64	44	This was the cleanest Airbnb we’ve ever stayed in. If you are picky with finding a clean place that actually FEELS clean, this home is for you. You can immediately tell that Rob takes pride in his apartment and everything is so well maintained and stylishly decorated.	0
67	46	The bed was a welcomed place for rest after a long day, and we loved how firm the mattress was and how fluffy the pillows were—very comfortable. Not mention, the exceptional decor of the entire apartment! The location was excellent and walkable to numerous local restaurants and bars (a few were literally steps from the apartment door).	0
68	47	The location was excellent and walkable to numerous local restaurants and bars (a few were literally steps from the apartment door). We loved being on the third floor and always felt super safe. There is some traffic noise that can be heard in the bedroom, but Rob provides earplugs for light sleepers.	0
71	48	There is some traffic noise that can be heard in the bedroom, but John Mullins provides earplugs for light sleepers. In truth, we actually enjoyed being lulled to sleep by the sounds of the city and it didn’t bother us at all. The convenience of the grocery store being a 5 minute walk away made buying some pantry and fridge essentials easy.	0
72	49	In truth, we actually enjoyed being lulled to sleep by the sounds of the city and it didn’t bother us at all. The couch in the living room was super comfy and perfect for relaxing and watching the Thanksgiving Day parade and some Netflix Christmas movies. This was the perfect Airbnb and we were highly impressed (not always easy).	0
74	50	The couch in the living room was super comfy and perfect for relaxing and watching the Thanksgiving Day parade and some Netflix Christmas movies. 5 stars to Rob for such an amazingly clean, comfortable, stylish, and well thought out home away from home. We’ll be back soon!	0
76	51	5 stars to Rob for such an amazingly clean, comfortable, stylish, and well thought out home away from home. We were In Chicago to see Hamilton and sightsee with our teenaged daughter. We loved this location and neighborhood.	0
85	55	It was broad and we never felt crowded. Betty Maust' place is really lovely! Plenty of space for 2 people, with lots of thoughtful touches like biscuits, bottled water, tea and coffee etc!	0
91	58	The washer and dryer in the apartment were also very handy. It takes around an hour to get to the Museum campus, and about 45 minute to attractions like the Skydeck and Hancock Tower. Pamela Drew recommended an architecture boat tour which was fabulous .	0
93	59	It takes around an hour to get to the Museum campus, and about 45 minute to attractions like the Skydeck and Hancock Tower. Communication was always fast and helpful, would definitely recommend!	0
105	66	John Brashier's place is a nice, cozy space. John Brashier is also helpful and communicates with you in you in advance of your trip so all is well. Overall, I loved the style, location, and convenience of John Brashier's studio.	0
110	69	Nala's place is absolutely perfect. Especially loved the bamboo shades to block out the street lamps. - comforts are spot on.	0
111	70	- Amenities are spot on. Coffee, shampoo, you name it. - Area is great.	0
114	73	- Speaking of businesses below, don't worry about the noise from the pub. We stayed for 5 days, and had a very enjoyable stay. Jose was very friendly and answered any questions quickly.	0
136	85	This place is wonderful! I’m taking some ideas home with me to spruce up my decor! The location at first I thought was in a gritty neighborhood but it turned out nice, there’s a grocery store just a block away too which is nice.	0
137	85	This place is wonderful! I’m taking some ideas home with me to spruce up my interior decoration ! The location at first I thought was in a gritty neighborhood but it turned out nice, there’s a grocery store store store just a block away too which is nice.	0
138	86	I’m taking some ideas home with me to spruce up my decor! Downtown Chicago is about a 45-55 minute Uber ride during the week. Also the host was great and I love that they texted instead of called!	0
139	86	I’m taking some ideas home with me to spruce up my interior decoration ! Downtown Chicago is about a 45-55 minute Uber ride during the week. Also the host was great and I love that they texted instead of called!	0
149	93	And we had plenty of room in the space to spread out! The large plus was the free parking. Leo and Alex were gracious enough to allow us to use the batch a bit early, before check in, and a spot later, after check out.	0
155	97	The check-in procedure was easy. The house was very clean. It’s very nice that it has a private parking space.	0
166	106	• The kitchen (and the fridge in particular) were sparkling clean. • There is a little office with many kinds of connectors for phones and computers • The living room couch is really comfortable, and there’s a lap blanket for cuddling up. • The bathroom was outfitted with much more than we needed.	0
169	107	• The bathroom was outfitted with much more than we needed. The towels were soft and fluffy and there were plenty of them. • The lights and heat are controlled by a Nest system with detector to turn lights come on and off as you enter and leave a room.	0
176	113	This is a wonderfully convenient, artsy and comfortable place to stay. Spotless, well appointed, really great bed, and amazing art work everywhere! Ewa is immediately responsive and provides a lovely and thorough welcome.	0
179	115	As far as location, Wicker park is cool -  we found two awesome restaurants within walking distance and chose to eat nearby. I hope to stay here again next time I go to Chicago, and I highly recommend it for other Airbnb'ers.	0
182	117	The location is conveniently close to the blue line and a short Uber ride to some of the best parts of the city. We only stayed for one night but would have been happy to stay for longer!	0
186	121	We loved that we could control the AC since I get cold very easily and the area was very quiet. Ewa’s place in Chicago was perfect! The private parking lot in the back was a major plus and the area was very safe and trendy with lots of shops and restaurants up Milwuakee Ave. Ewa provided many different amenities when we checked in and lots of useful local tips.	0
189	122	The private parking lot in the back was a major plus and the area was very safe and trendy with tons of shops and restaurant up Milwuakee Ave. Ewa provided many different amenities when we checked in and lots of useful local tips. The room itself was decorated nicely and had VERY high ceilings which I loved. Even though the apartment was on a busy street, no outside noise could be heard from inside the apartment.	0
194	125	Ewa met us outside when we arrived to show us where to park and gave us a short tour of the suite . Very comfortable, stylish, clean apartment. Bed is particularly cozy and we loved reclining in the leather chairs.	0
196	127	Small snacks (chips, granola bars) were unexpected and very welcome - we were running late for an event when we arrived and weren't sure we'd be able to eat dinner that night. Highly recommend, you'll be happy here.	0
200	129	Her home was lovely, so clean and had nice touches. Apparently the main heat wasn’t working, but I couldn’t even tell. Ewa had placed a space heater in the bedroom and the fire topographic point in the living room gave off good heat.	0
207	134	This was my first time staying with a superhost, and Joe certainly lived up to the designation. We got in late and he was kind, helpful, and communicated promptly and clearly. The beds and linens were super comfortable, very nicely made.	0
209	135	The beds and linens were super comfortable, very nicely made. We had intended to leave earlier,but slept in till checkout because we were so comfy. Nice shower and spa tub with a skylight.	0
210	136	We had intended to leave earlier,but slept in till checkout because we were so comfy. I met Joe in the morning and he was a charming, lovely person..I really appreciated him making us so welcome. The location is good for access to downtown.	0
215	138	We drove a few minutes, parked near the station, and caught a train that got us to the heart of the city in 30 minutes. Jeremey's apartment is really great. It's large and bright in all the right places (and quieter and darker in the bedroom, which is lovely for sleeping), stylishly decorated (without being overdone--the decor fits the urban space perfectly), has a fantastic shower, everything you need for a comfortable stay and is in one of my favorite Chicago vicinity , with a bajiggety restaurants, parallel bars , shops, etc.	0
220	143	Everything was simply perfect. Every possible amenity to make you feel right at home--we wanted for nothing. Comfortable bed and couches, beautiful, roomy bathroom with large shower and plenty of hot water, fully stocked kitchen, excellent wi-fi and incredibly easy check-in process.	0
227	147	! There are so many things to explore in walking distance: restaurants, shopping, parks, and the great 606 trail. The train („L“, blue line) - which is more or less directly in front of the apartment - connects you directly with downtown as well as with the airport.	0
